user,prediction
5c0a4e805a,0.001
d551f26ed0,0.001
a87e5438fb,0.001
4928c6c17a,0.001
ee9bb72261,0.001
11566ea228,0.001
e07d85ad14,0.001
7b52d7b9e3,0.001
b5b2294e75,0.001
764da80b0a,0.001
6b5f22f344,0.001
dc6011e204,0.001
d40bbc6946,0.001
5ef330597a,0.001
4deca2006c,0.001
a9bd41d627,0.001
096f5d594b,0.001
80df2e762b,0.001
dff232bd77,0.001
32fd694c9f,0.001
d04e561a02,0.001
deb14b559b,0.001
f4a032830d,0.001
52643699f6,0.001
6682c8d763,0.001
7558216ab8,0.001
c4228fdb4f,0.001
3253c8c310,0.001
c970b11977,0.001
54983dbfcc,0.001
4db21d5117,0.001
17434caba3,0.001
ba6a55e088,0.001
c17a74c77f,0.001
bb49caf768,0.001
04cb0a82a1,0.001
2afed9896d,0.001
3c3dc7b243,0.001
e52cca6a85,0.001
e3f15133fb,0.001
45d85f459f,0.001
39990d02aa,0.001
0ed87fe906,0.001
c1d5b4e2d2,0.001
6f34fb2a70,0.001
0b322c4aed,0.001
3ddffa1ae0,0.001
63d0924c14,0.001
bfd2d29385,0.001
28b0808aed,0.001
0bee9d6f5a,0.001
e0bfbe690a,0.001
4f972bc9e7,0.001
a298b7aee6,0.001
4bb833576a,0.001
822f68669e,0.001
b79f8d342a,0.001
9cf3a2a947,0.001
c367fa646d,0.001
8e7a3248c8,0.001
ff667d7284,0.001
01eddf6651,0.001
540f84913c,0.001
402fc8d2f9,0.001
8f133e0e2e,0.001
7955f7b3f2,0.001
f17b2177ac,0.001
1da3332bd3,0.001
2e23cc18fc,0.001
0a1c264418,0.001
3c603f9e29,0.001
f21a72e17e,0.001
fffc8f1a4f,0.001
74572d359c,0.001
3cab2d3e01,0.001
0ec9fd7c35,0.001
eabaa9a7a9,0.001
c61f60e5ee,0.001
bed42c41b2,0.001
0d450d59c2,0.001
fc3be03822,0.001
ab1cae1053,0.001
e5ac19a675,0.001
0ea6eff8e5,0.001
5e36d1c297,0.001
2fc26d9af5,0.001
0aadb3bfcc,0.001
7a5947ac04,0.001
6c3bbcde55,0.001
0f61824105,0.001
4c1f972032,0.001
c5cb37097c,0.001
2afe03f107,0.001
0047e1c500,0.001
457d3b41a2,0.001
14b0ce892f,0.001
cde0333d1e,0.001
effbb172da,0.001
b6b2f021ae,0.001
f0a6815ba9,0.001
8aa76ea684,0.001
07d94b43c1,0.001
33d392d088,0.001
790a6e0370,0.001
7f2cb13bb5,0.001
17e692b3d2,0.001
f0b861e10f,0.001
f226fa87c9,0.001
6bda4e5f15,0.001
645f755fd4,0.001
d83d2a7d66,0.001
f56bdbccf8,0.001
cf1be7ff71,0.001
7afa32cd6f,0.001
517da5b1cd,0.001
c31e2b8fc6,0.001
c1e744cb13,0.001
5e1f74453a,0.001
d71ffe4d30,0.001
4429247aa5,0.001
0c8855b60b,0.001
e29cf39727,0.001
92da1e0a93,0.001
b46b32e008,0.001
2b4220f002,0.001
1b290cebe7,0.001
feb292532e,0.001
f4b06fb2cd,0.001
ce272b0db4,0.001
c3dde6cc00,0.001
5d1fda6a63,0.001
f5e60659f9,0.001
de8c390c3b,0.001
a11abd0c79,0.001
6f2970aa14,0.001
0fe5484421,0.001
b4cc2d68f1,0.001
102e283f1c,0.001
e15a0a625d,0.001
308bcf29a3,0.001
eff9844095,0.001
05e0a1aadf,0.001
ada60580e8,0.001
2c5b26e375,0.001
c2f1142616,0.001
4c3c7eee46,0.001
558d99e1fb,0.001
adc73c94cc,0.001
bacf9d29c4,0.001
7b89eb7606,0.001
6e985cc279,0.001
e4481dd5cb,0.001
b20512be42,0.001
d355d30504,0.001
b5f9cdf4c6,0.001
c279394b18,0.001
8dbc03bfa5,0.001
6fecb58a21,0.001
47531288b9,0.001
87ab41866b,0.001
8383d22011,0.001
5f9b4ede02,0.001
874765bbe0,0.001
90494d43f9,0.001
94cc10bd39,0.001
6f4a8fdb41,0.001
0e598af7d7,0.001
967b70c4c2,0.001
fedfa9e85e,0.001
4970563556,0.001
810406a2e5,0.001
40f457d798,0.001
cd32fc44c8,0.001
b9ee0ad14c,0.001
c54692af4e,0.001
89c7483aa8,0.001
27f71747cd,0.001
6c31b7698f,0.001
236fe6a516,0.001
07e1e1aef5,0.001
43c653e183,0.001
062f85e21a,0.001
44da198660,0.001
3b437ba02a,0.001
e847282f7e,0.001
6482a4c864,0.001
76a376bc10,0.001
fa80c10819,0.001
471a32c5e9,0.001
caa1abbc31,0.001
1975eba2f7,0.001
ab58891506,0.001
224a7674ec,0.001
60e32f0ba1,0.001
e967683a59,0.001
d102db7361,0.001
abb9acf59f,0.001
4eb34cb2eb,0.001
2bd7534e9c,0.001
381d6e617b,0.001
0fbecdaab7,0.001
3840fb2b7b,0.001
25a8c99b72,0.001
deb9730935,0.001
678e1d58d9,0.001
b112950441,0.001
bc36d675a7,0.001
b9e102570e,0.001
0ac1f3d44b,0.001
6fc8ff973d,0.001
27d2fb835d,0.001
2574e27317,0.001
11e05c5d67,0.001
15daa42274,0.001
a390260c44,0.001
2b2a1db1ef,0.001
f87396fa19,0.001
1ff0f342ea,0.001
c88d35b317,0.001
475b144f51,0.001
3f97689fef,0.001
77d92c824c,0.001
c638e9eaaa,0.001
3368338fc8,0.001
731b297ee1,0.001
0daa926f21,0.001
97eb381195,0.001
286a6ccfa3,0.001
3115346726,0.001
047039e91b,0.001
be147574e6,0.001
a3c439ca3c,0.001
09c518902a,0.001
d66a655151,0.001
6e7ac764b8,0.001
62130212c7,0.001
cb3760074f,0.001
c46e47b642,0.001
c265f9c64d,0.001
0485650fdb,0.001
9aef3c5c92,0.001
6c96bbea5f,0.001
c521615bbc,0.001
4e1d8cab67,0.001
995084a14e,0.001
cb88c88a2b,0.001
d55b359d1c,0.001
66cfcd215b,0.001
6bc2d371e5,0.001
9983a98b40,0.001
491bae86d4,0.001
744565156f,0.001
e704e66217,0.001
3c85c50dd7,0.001
84406d6e73,0.001
3cea0bae8e,0.001
b22a81e4cc,0.001
c7a5fc575d,0.001
bb144a9fc2,0.001
4166d40cb7,0.001
3ca92fa772,0.001
0218550029,0.001
ebd6641a87,0.001
cf2e9955c1,0.001
85f556eddd,0.001
894020c044,0.001
8c4417f0e3,0.001
05ace5f632,0.001
a562da1bdb,0.001
d252b67cf8,0.001
f5770168eb,0.001
706460517e,0.001
db71a4d845,0.001
c3b4844619,0.001
dc30d06a99,0.001
f21f916046,0.001
e693696707,0.001
a65b5615f4,0.001
c3c2232711,0.001
a834180554,0.001
5024f57518,0.001
27d2d20e96,0.001
bec69560f3,0.001
387469a3f1,0.001
bad034df5a,0.001
57acde1d5f,0.001
e9f62c046c,0.001
482e55b3c8,0.001
69b92d4af5,0.001
27fb904b5f,0.001
faefe9f307,0.001
99ac83c225,0.001
11edb1ec5d,0.001
a8fcb6240c,0.001
9877bd005c,0.001
1b36fe8d93,0.001
8f0e82c7be,0.001
9862a5ee9a,0.001
15c90b500a,0.001
f83b8177b2,0.001
20438d7f64,0.001
bbbac0da7a,0.001
2c14ef674a,0.001
97910387b1,0.001
58000058cd,0.001
2a30a4ffa9,0.001
8e508f804d,0.001
00106be5a4,0.001
070d004cd4,0.001
e20cbfa39c,0.001
2f0d6754ec,0.001
56f348463b,0.001
cdda4a1258,0.001
0a4728a62f,0.001
c0ff4aa71a,0.001
c0901dc49c,0.001
6b1c7bc4d9,0.001
e9ce95dc61,0.001
9ef9fdb565,0.001
f9b3251c31,0.001
24baf8cc35,0.001
b1ad05c18e,0.001
e384a41629,0.001
e90de049fa,0.001
359c0fe8c3,0.001
237468cee4,0.001
aee6ad4431,0.001
e2260e1e98,0.001
44a371c42a,0.001
a57c5bc695,0.001
d0762e404a,0.001
7b8556934b,0.001
3f419061a3,0.001
0a03c761e4,0.001
035d864d78,0.001
1498205d49,0.001
b045750a83,0.001
9415ea7f36,0.001
304d5494fc,0.001
d8c6984583,0.001
31e8a8b23b,0.001
2d8cb12ee0,0.001
77c5e2f5ed,0.001
5a4279b514,0.001
dfb3179163,0.001
cce0c2e1b5,0.001
c9bdf41057,0.001
3b03e69e22,0.001
88d38eae0a,0.001
9025947c55,0.001
df6dfa2889,0.001
c09c61b631,0.001
2399ffcc58,0.001
30143f27be,0.001
a1ac17cae3,0.001
7bf878022c,0.001
f67c770143,0.001
e38269f628,0.001
6037250450,0.001
b686ef905b,0.001
7f67172a75,0.001
d75c844d59,0.001
82c07e0fd7,0.001
d3b5f4ecf0,0.001
cf55af9090,0.001
9fe67d0ba3,0.001
3382e6c4e6,0.001
a526a656b9,0.001
60e41a992c,0.001
b9f7a649b0,0.001
1d73e88f1b,0.001
952da220b2,0.001
f6f7e3910c,0.001
8d66eee40c,0.001
ea8a8d1311,0.001
a31299f5de,0.001
ee941ef24c,0.001
caec1347f1,0.001
582441f901,0.001
238da2111b,0.001
06c2d6122a,0.001
ba319411b2,0.001
cec53040ad,0.001
9963dd4e99,0.001
55d36fa916,0.001
8cfafa901c,0.001
8e90033822,0.001
347e8bcdce,0.001
3050b51a05,0.001
b8e51fb53d,0.001
3c72002258,0.001
f586df3394,0.001
0557ada663,0.001
8a8b4fcd77,0.001
285e0fa736,0.001
203d1b7bfc,0.001
1a60dedb4b,0.001
addfead780,0.001
4af45cec19,0.001
40d4bbe3cb,0.001
e8279c8e5b,0.001
6efdcce163,0.001
7c949d4c76,0.001
d1558b4f4f,0.001
8c663c61d9,0.001
5854e3b8af,0.001
d0b349fb4b,0.001
1a0c55ce75,0.001
44a39dce74,0.001
dff25780c2,0.001
e42b32b7c1,0.001
01fee56325,0.001
ed2f0d8109,0.001
02b3474f6a,0.001
3a7d0a84ab,0.001
621cee75a7,0.001
31cf1336f4,0.001
75d9edffcc,0.001
9bf1c04175,0.001
7f2387a4bd,0.001
2b669d53dd,0.001
b1f61cff78,0.001
04fa53f36a,0.001
6e2c8fb214,0.001
8509f1352e,0.001
24963f5eed,0.001
23246b7be8,0.001
2f1a4c32a7,0.001
623c174b95,0.001
352d95e05c,0.001
75fabe2f07,0.001
6bec48e12f,0.001
2c8fb12790,0.001
f45de25e88,0.001
a88dd4b190,0.001
c1ab5ac21a,0.001
2c38853358,0.001
7ae5e0f9a2,0.001
9b6d207b33,0.001
a40476cf74,0.001
ed7e0638ae,0.001
5ecb20694e,0.001
e3b62f5a75,0.001
81007a370c,0.001
751ed74ee3,0.001
ef0a628b5c,0.001
d8a2ae24a8,0.001
452f9e4159,0.001
d7a91466f4,0.001
a2dcefe83d,0.001
a83b7964cd,0.001
79e70d8aee,0.001
9d362fbac3,0.001
5112ae74ef,0.001
9fe15890a6,0.001
28f1190cea,0.001
d060d7ae40,0.001
a985365a27,0.001
2cbb557e30,0.001
1f8d7217c0,0.001
97250e5b2c,0.001
da0d65bda0,0.001
db0a0aca6f,0.001
5ddd6f399f,0.001
3ebc379a9a,0.001
31fa5cda2b,0.001
e6e0194d14,0.001
27f29a0c81,0.001
438953a389,0.001
05d009c2cf,0.001
7d06334cb7,0.001
664e68d198,0.001
6dcc7efd87,0.001
f207ce9f4b,0.001
dd9c96232d,0.001
c631c481d6,0.001
ec4bdd8f74,0.001
aca66c58a5,0.001
23e94ffa65,0.001
9f222890ac,0.001
14fd6d7bae,0.001
8000bcd444,0.001
680e354948,0.001
6e862033ce,0.001
a0eab9e76b,0.001
214e23fd3c,0.001
feb7d3f592,0.001
3510947894,0.001
ad3d1cf8dd,0.001
30d2a637bb,0.001
895538c67f,0.001
2a630b410b,0.001
14a601fc54,0.001
bf0a6590c3,0.001
b81c075dfe,0.001
dc83e115da,0.001
a1f9596c4b,0.001
00ffe76c58,0.001
0f9d1decb3,0.001
ccfb9c4cbe,0.001
307fb9ff32,0.001
e524956798,0.001
3870621637,0.001
3286892d8f,0.001
bb1ebf6ecc,0.001
1837cc2762,0.001
3945a40767,0.001
2398419234,0.001
479f44f590,0.001
b7097237b7,0.001
b2c0df7c3f,0.001
a322065f72,0.001
52fbdfa29b,0.001
31c1e28a9d,0.001
a66f6a95fc,0.001
3c2f162342,0.001
546c6fb8b6,0.001
462fbbeecd,0.001
dbe842641f,0.001
87cb50e207,0.001
6521dc0f87,0.001
f856142a3d,0.001
9bcad83d6e,0.001
e8a5a68fc6,0.001
237b31d683,0.001
2e4dfdf8a9,0.001
00dd7640c9,0.001
cdd8b0f0d9,0.001
1efacdf53a,0.001
d4fae82442,0.001
529b3f19a6,0.001
7a29e9a76c,0.001
ccfa15d341,0.001
b3a2dd84b7,0.001
d667406471,0.001
96487ce8ad,0.001
84e5dc61c3,0.001
f6c1d122d9,0.001
9aa370ca30,0.001
7be8ff05a2,0.001
aba984d307,0.001
1c43bbcb3a,0.001
18d639fa90,0.001
8cc7acf17b,0.001
d97ee9ba6a,0.001
4c609570bb,0.001
868e766b26,0.001
f867c19d2a,0.001
fe0bc9bcc2,0.001
03cdb5de0d,0.001
8317615eec,0.001
b5a926aef9,0.001
762b7f05f8,0.001
e7a36373fe,0.001
0c0e006ee9,0.001
55a0a009ad,0.001
e255e7d4ef,0.001
b4c614ecd6,0.001
3ad344eae7,0.001
08e37331e2,0.001
c410d0105d,0.001
07f1fe7e90,0.001
8d498185a4,0.001
f41da12299,0.001
b3bfadc09e,0.001
e05d9acea4,0.001
fd76835a81,0.001
810fb945be,0.001
7b0e1aa1bd,0.001
662a750b92,0.001
b366e0a427,0.001
74f63ca17c,0.001
e8cab8b390,0.001
1924e0b8de,0.001
9a8386ca61,0.001
de183ac6cb,0.001
004cc218d4,0.001
01485d6ecb,0.001
e2c15ecb09,0.001
d5642ca752,0.001
993dbda019,0.001
29e04db7a9,0.001
ad97dc5d12,0.001
3954ab8458,0.001
52088098fa,0.001
492fdd6623,0.001
0283def346,0.001
c45a386c05,0.001
cc3d68c31a,0.001
ed8ce9f0c3,0.001
4645ed9daf,0.001
f010a40043,0.001
980bdbedeb,0.001
2289325548,0.001
f36069e7d5,0.001
dc4dfc05cd,0.001
bd216904f6,0.001
55b7cde3b2,0.001
f1ad1fdc08,0.001
f16ebef8d6,0.001
b4b2275984,0.001
3fdf549f59,0.001
26305366c2,0.001
ab1fd64b79,0.001
c84dd207b9,0.001
d5ff23542f,0.001
9706e01d70,0.001
ff8fc43e5c,0.001
47d5262d5e,0.001
21750208f0,0.001
da425373e1,0.001
46c2001ea0,0.001
8e14afcb21,0.001
b25cae3c70,0.001
211c43f5a5,0.001
ad6b0f22cf,0.001
af65b585c2,0.001
043ffe8fc9,0.001
0d399588c6,0.001
c909977645,0.001
b2ec8b8d9e,0.001
3cc8aa5db5,0.001
3b6f239de0,0.001
4a4a1e43f0,0.001
ca55e93d4f,0.001
5c4b126e7d,0.001
e935224242,0.001
8d8d349271,0.001
181aa3caca,0.001
a8baa1399e,0.001
144cb2240a,0.001
3ec2086ecf,0.001
8ddc81db76,0.001
3e04c9e314,0.001
9877151c7a,0.001
f6321ba2d7,0.001
55ac72b46f,0.001
e4ad3a9bdc,0.001
ddeb89def6,0.001
70ece58f91,0.001
4c5fec3136,0.001
6f00f46aa0,0.001
5a56f51bcf,0.001
1bdee1c9ea,0.001
2632d13d3d,0.001
372bb32ec2,0.001
e7b5f34140,0.001
fcff789fde,0.001
43cefa837e,0.001
bc5cae3e2c,0.001
0a25224867,0.001
5c8252e7a3,0.001
3903cdc143,0.001
ffde7cb077,0.001
be9df9cd05,0.001
90d1f32b35,0.001
3811cc961b,0.001
66a9a0df48,0.001
df372c1b69,0.001
45486bed32,0.001
945c0b78c9,0.001
ae46466511,0.001
f78861cbaa,0.001
8195222052,0.001
064bb5f64c,0.001
1ce07cede7,0.001
15da7dc20e,0.001
e15bc6a8a1,0.001
4dd069c16a,0.001
6b71f7bf32,0.001
7acdee92ee,0.001
36da83918e,0.001
104759c8c2,0.001
ad9cbadb5a,0.001
dd9a788f5b,0.001
7811483326,0.001
e5d5c83b0c,0.001
c8ef31313a,0.001
372cea2bd8,0.001
30599b5334,0.001
faee02ad89,0.001
e00c3ea2a0,0.001
891b7826f0,0.001
4008ef3b6e,0.001
2bc7abf8be,0.001
f631e019d5,0.001
3294cfd4d1,0.001
bee4896df0,0.001
03b8596242,0.001
dcd6250c69,0.001
9d49c07440,0.001
7b142f2a80,0.001
6d3b423f99,0.001
1019a62d78,0.001
eec41397b6,0.001
27fb16d833,0.001
881f47e90b,0.001
6f47343070,0.001
d08cc30418,0.001
6abd30a8f4,0.001
4d9ab657fa,0.001
b0446614ca,0.001
7b482b8b12,0.001
f2fffa84fd,0.001
032608c348,0.001
956c34bc2a,0.001
8103b30cc2,0.001
7172072449,0.001
eea3a5993b,0.001
5b923fab09,0.001
db1dff32f3,0.001
6e2aa71c60,0.001
72343f1873,0.001
85f943cf5e,0.001
3020edce74,0.001
28a8889b95,0.001
301ba72550,0.001
04b43c5b6b,0.001
9c237e1655,0.001
4bac188972,0.001
355da40ab5,0.001
2bbb83d4f2,0.001
7b61c863d9,0.001
b51d61af24,0.001
d0782191e0,0.001
16356e2414,0.001
9cf91a21b0,0.001
e1031ef8a1,0.001
3793968f7c,0.001
39e7341056,0.001
3b0a246204,0.001
f237ff3c85,0.001
2cbd876c83,0.001
84ec6f5327,0.001
84e1d5a92a,0.001
01e0cd9013,0.001
aa910df056,0.001
85e4108f30,0.001
9ca39ff6da,0.001
b68b790121,0.001
9d4fd314f5,0.001
e51404016c,0.001
5958076679,0.001
48bfaa0674,0.001
d7aa42be2f,0.001
0efe810fee,0.001
6c9f30411e,0.001
dc631de300,0.001
2e71cf8f8a,0.001
3229b54306,0.001
bc25ca5259,0.001
80089d7917,0.001
7e386c4ab2,0.001
51511fdfe2,0.001
758995c563,0.001
32b1dd2f9e,0.001
7d96f302a6,0.001
9a1dc10fa2,0.001
900d9beb66,0.001
62c1f4f419,0.001
c4894f58f6,0.001
a768504b7d,0.001
386a78adf4,0.001
4af2ad5631,0.001
df78ffc67b,0.001
bab7cf9fb4,0.001
362808aa6c,0.001
767390dbf9,0.001
caedccf132,0.001
460229032c,0.001
06ca6a9e87,0.001
fd6667b177,0.001
2deb13ca62,0.001
6a21b76344,0.001
ba28daef1c,0.001
5c6562c1e2,0.001
dbc9e50760,0.001
40b0d9aba7,0.001
af7c2018e8,0.001
300f148751,0.001
8316f21bfc,0.001
11e7abb6b5,0.001
a36dfe69b2,0.001
7b061a13df,0.001
21f8a13dbc,0.001
3fd38f2f37,0.001
f7297e902f,0.001
d053c4693d,0.001
592b5757cd,0.001
c4585f76bf,0.001
369c2b3478,0.001
1d36fa9e63,0.001
f4c23f9b7c,0.001
7433998ed2,0.001
65de73389a,0.001
1ff9216cd5,0.001
8a7a2544ae,0.001
2ad7378c62,0.001
055b095d24,0.001
65ddb2774f,0.001
6b7ffacb51,0.001
792c9d26de,0.001
b5f957beb9,0.001
abd4444ed4,0.001
883f395ded,0.001
c06d670009,0.001
363351bef5,0.001
58fe78068c,0.001
33d4f0b72d,0.001
3104e965b1,0.001
fb5eb8cf3f,0.001
50fe6e8fbb,0.001
487ffd57d8,0.001
3a35d1d913,0.001
5d24f317bf,0.001
bf6c2634e1,0.001
2fefe3746e,0.001
d3ab07ad54,0.001
ebbd36e611,0.001
ea8a323045,0.001
0fe380a794,0.001
a2232f8fb5,0.001
6c5102f1a7,0.001
16a77ff673,0.001
d16891d1a5,0.001
1d0fc484d8,0.001
ef531bc316,0.001
c5f42cab7b,0.001
578094c2a1,0.001
122da277eb,0.001
ca08965939,0.001
e4d9b3cf77,0.001
716ecc5313,0.001
9db94122ad,0.001
529a9b5d05,0.001
08e8cf77a1,0.001
f7efa7e6e1,0.001
fbb95956a6,0.001
c37fc5e84f,0.001
00e56548ff,0.001
7e81f51dcc,0.001
af7394563a,0.001
ae83b63c8a,0.001
5f3b24d45d,0.001
2bf1c14120,0.001
6c4f80933c,0.001
72407829a3,0.001
817c401187,0.001
9cf7c62249,0.001
9263203240,0.001
3a216c7754,0.001
dc0d46157e,0.001
5b1dbe6dde,0.001
f80d7bb50a,0.001
d3ed45e7e2,0.001
e30b22a680,0.001
048d64bbb8,0.001
6bcd11c222,0.001
ced8796fcf,0.001
513bbe7dbc,0.001
8b0f265308,0.001
2ba1b0f622,0.001
40fc92ff07,0.001
2eaa22f999,0.001
8353de06ff,0.001
2f7756820f,0.001
51f3a7a135,0.001
2e9039ee83,0.001
b7ddcf00ec,0.001
67ab9fadad,0.001
2fb20c08fe,0.001
0b841bc9a0,0.001
981787a0e7,0.001
d03801496b,0.001
d89d996ef9,0.001
4660ffaf11,0.001
eaa2179fac,0.001
6842013c22,0.001
bcebbbf6a7,0.001
ade631f9bc,0.001
7eaca53316,0.001
5cb7fc7cd0,0.001
fcf9e85bbf,0.001
9ea693b209,0.001
89d9d4b2ee,0.001
ebea668dbe,0.001
4321ecc701,0.001
f67225f501,0.001
f850da1483,0.001
f930b02bc0,0.001
4ee0532d2a,0.001
b4dcc5151a,0.001
e85963d93d,0.001
358da03711,0.001
8d89f3f49d,0.001
80d30de350,0.001
d75ba4bb35,0.001
b44f98d561,0.001
6baf95c19a,0.001
361f029d5d,0.001
9ef9c85aae,0.001
503e8f72c6,0.001
aed0a6d9fb,0.001
bf73f6a0b9,0.001
162992ab70,0.001
146c7b24ae,0.001
5b5338df0c,0.001
c144336a0f,0.001
dc68dd2e44,0.001
925615ab39,0.001
e73feed2fd,0.001
2335abecd1,0.001
8ca5c93f9b,0.001
77939fc8b5,0.001
a9c57c22f0,0.001
49b4abf3a2,0.001
98d4a8547e,0.001
be04b95275,0.001
ef5624c558,0.001
975e1543df,0.001
382303e098,0.001
37ec95b463,0.001
