action,user,trial,calday
DELETE,22efcceed7,,2018-12-02 03:26:52.915
CREATE,fe9321a6f7,True,2018-12-02 03:53:10.881
CREATE,bd021d1589,True,2018-12-02 04:48:31.045
CREATE,f856142a3d,True,2018-12-02 05:50:26.035
CREATE,f8be4ead38,True,2018-12-02 06:06:34.017
DELETE,091201e181,False,2018-12-02 06:18:52.828
DELETE,b224557370,True,2018-12-02 06:23:52.870
CREATE,ed2283f6ba,True,2018-12-02 06:35:18.333
CREATE,3de81118de,True,2018-12-02 06:37:43.538
DELETE,6f00f46aa0,True,2018-12-02 06:55:52.605
CREATE,cec53040ad,True,2018-12-02 07:06:42.899
CREATE,a1adcd5188,True,2018-12-02 07:31:50.743
DELETE,869a1cb98c,False,2018-12-02 07:41:52.877
DELETE,676e72ccc5,False,2018-12-02 07:50:52.647
CREATE,4c6dc13cc7,True,2018-12-02 07:51:00.612
CREATE,596045e30b,True,2018-12-02 08:02:13.442
CREATE,05907e068a,False,2018-12-02 08:22:11.525
CREATE,f2096fbb8a,True,2018-12-02 08:25:11.094
CREATE,94a045e7ea,True,2018-12-02 08:44:18.991
CREATE,558d99e1fb,True,2018-12-02 08:44:47.747
CREATE,82ad13832b,False,2018-12-02 08:52:07.040
DELETE,3ac2fa44a2,,2018-12-02 08:57:52.571
CREATE,6984573fc1,True,2018-12-02 09:06:53.380
DELETE,de5b0a2afd,True,2018-12-02 09:18:52.313
CREATE,f81b1e109f,True,2018-12-02 09:22:43.597
CREATE,fc27ab2346,True,2018-12-02 09:24:21.121
CREATE,4e63a41837,True,2018-12-02 09:27:47.754
CREATE,676e72ccc5,False,2018-12-02 09:37:17.483
DELETE,3152e6845f,False,2018-12-02 09:48:52.683
CREATE,6482a4c864,True,2018-12-02 10:15:27.534
CREATE,3cab2d3e01,True,2018-12-02 10:18:24.056
CREATE,876d207dea,True,2018-12-02 10:25:13.579
DELETE,165ab9ff41,False,2018-12-02 10:27:52.342
CREATE,0666e258e9,True,2018-12-02 10:31:10.884
CREATE,a4ed286ca5,True,2018-12-02 10:46:09.641
DELETE,6e2aa71c60,,2018-12-02 10:50:52.526
DELETE,b220fbfbaf,False,2018-12-02 10:50:52.940
CREATE,48d1dc821c,True,2018-12-02 11:19:31.692
CREATE,0f483e656d,False,2018-12-02 11:21:08.995
CREATE,091201e181,False,2018-12-02 11:27:12.607
CREATE,cfa32af026,True,2018-12-02 11:32:20.836
CREATE,a766b5a302,True,2018-12-02 11:34:01.067
CREATE,be89494104,True,2018-12-02 11:44:39.890
CREATE,58d3ff2819,False,2018-12-02 11:59:04.861
DELETE,f36069e7d5,False,2018-12-02 12:02:52.855
CREATE,70184b3e7c,True,2018-12-02 12:24:53.827
CREATE,a260eb30c3,False,2018-12-02 12:41:07.750
CREATE,586ec39322,False,2018-12-02 12:54:29.563
CREATE,ed682f658b,False,2018-12-02 12:58:17.700
CREATE,d122a9cfa6,False,2018-12-02 12:59:01.271
CREATE,4f0181c7a8,False,2018-12-02 12:59:19.958
CREATE,0e9519da25,False,2018-12-02 12:59:30.094
CREATE,a7de788d0a,False,2018-12-02 12:59:30.600
CREATE,004e25a826,True,2018-12-02 13:03:23.660
CREATE,b746342826,True,2018-12-02 13:11:02.424
CREATE,90c5d85b77,False,2018-12-02 13:19:49.954
CREATE,22efcceed7,False,2018-12-02 13:25:12.725
CREATE,45d93e8b34,True,2018-12-02 13:35:44.854
DELETE,0458220cd7,False,2018-12-02 13:39:52.478
DELETE,2bea6ced5e,False,2018-12-02 13:47:52.330
DELETE,70486b490f,False,2018-12-02 13:53:52.356
CREATE,b287b43b5b,True,2018-12-02 14:01:21.038
CREATE,2a219d4642,True,2018-12-02 14:05:46.725
CREATE,a985365a27,True,2018-12-02 14:32:47.343
CREATE,66d5627956,True,2018-12-02 14:42:41.971
CREATE,a34cdc4b51,True,2018-12-02 14:49:48.385
CREATE,1ddce77491,True,2018-12-02 14:58:05.730
CREATE,b2069e62b6,False,2018-12-02 15:12:21.413
CREATE,f40f552a97,True,2018-12-02 15:16:10.127
CREATE,6e9b162247,False,2018-12-02 15:24:48.262
CREATE,fecea7e2a1,True,2018-12-02 15:30:08.739
CREATE,84a6665e88,True,2018-12-02 15:42:03.701
CREATE,17ad317138,True,2018-12-02 15:57:08.650
CREATE,77a30046a7,False,2018-12-02 15:58:56.904
CREATE,c48f79f57c,True,2018-12-02 15:59:56.432
CREATE,3aca7833ea,True,2018-12-02 16:09:07.482
CREATE,d0bbd92c77,True,2018-12-02 16:36:59.961
CREATE,e7b7e89787,True,2018-12-02 16:57:21.971
CREATE,fe85513722,False,2018-12-02 17:11:03.100
CREATE,87bdc9d239,True,2018-12-02 17:13:10.265
CREATE,38b6f0dad6,True,2018-12-02 17:16:24.164
CREATE,3152e6845f,False,2018-12-02 17:36:49.948
CREATE,e2335f76f7,True,2018-12-02 17:42:35.675
DELETE,63561b9292,True,2018-12-02 18:01:52.692
CREATE,60ce9ae506,True,2018-12-02 18:02:25.640
DELETE,0388f6fa12,False,2018-12-02 18:04:52.466
CREATE,b6673222b9,True,2018-12-02 18:05:45.299
CREATE,3b6fe20750,True,2018-12-02 18:20:22.575
CREATE,a99467f6ee,False,2018-12-02 18:24:22.117
CREATE,da763459e3,True,2018-12-02 18:29:49.434
CREATE,98335e0492,True,2018-12-02 18:35:14.157
CREATE,4771486db4,True,2018-12-02 18:37:08.822
CREATE,e891fb5aff,False,2018-12-02 18:39:59.231
DELETE,edc6dfc1c4,False,2018-12-02 18:44:53.790
DELETE,9ddfcb882f,False,2018-12-02 18:54:54.459
CREATE,030c6b303e,True,2018-12-02 18:57:14.243
CREATE,b224557370,True,2018-12-02 18:57:25.278
CREATE,dd16e356e1,True,2018-12-02 19:01:42.281
CREATE,10218c01ef,True,2018-12-02 19:05:28.148
CREATE,16e7f69384,False,2018-12-02 19:09:26.652
CREATE,9ddfcb882f,True,2018-12-02 19:11:20.199
CREATE,e8cab8b390,True,2018-12-02 19:32:40.617
CREATE,4611a24383,True,2018-12-02 19:49:49.331
DELETE,fdb2e97781,True,2018-12-02 20:05:52.362
DELETE,5909c02ca3,True,2018-12-02 20:13:52.418
CREATE,e70d21c282,False,2018-12-02 20:35:34.443
CREATE,b31d058c51,True,2018-12-02 20:38:27.345
CREATE,e138034959,True,2018-12-02 21:01:18.575
DELETE,092b906a3c,False,2018-12-02 22:25:52.761
DELETE,d16469f66b,True,2018-12-02 22:31:53.078
CREATE,723b947484,False,2018-12-02 23:42:00.491
DELETE,e0f13956b2,False,2018-12-03 01:06:52.899
DELETE,43ddd6dea1,False,2018-12-03 01:16:52.824
DELETE,b0103d9843,False,2018-12-03 02:07:52.726
DELETE,91a3cccf30,False,2018-12-03 02:17:52.900
CREATE,91a3cccf30,True,2018-12-03 02:37:45.821
CREATE,9d405bcd92,True,2018-12-03 02:46:43.671
DELETE,704f43a18f,True,2018-12-03 03:15:52.605
CREATE,1cfd693f54,True,2018-12-03 03:38:21.023
CREATE,993da7a447,False,2018-12-03 04:00:18.760
DELETE,15cc908373,True,2018-12-03 04:10:52.943
DELETE,fd6667b177,False,2018-12-03 04:35:52.585
DELETE,4a7ff2362c,False,2018-12-03 04:45:52.796
CREATE,d16469f66b,False,2018-12-03 04:58:34.661
CREATE,1c8d1cbc2d,True,2018-12-03 06:30:56.798
DELETE,243eadd8fc,,2018-12-03 06:52:52.599
DELETE,c92baeb4e8,True,2018-12-03 07:31:52.369
DELETE,e1666b66ba,False,2018-12-03 07:32:52.785
DELETE,834b48bbcc,False,2018-12-03 07:35:52.315
CREATE,893a1ebdd9,True,2018-12-03 07:37:27.999
CREATE,c92baeb4e8,False,2018-12-03 07:52:43.266
DELETE,25b6d16f24,True,2018-12-03 07:54:52.585
DELETE,00106be5a4,False,2018-12-03 08:01:52.416
DELETE,efd16000ea,True,2018-12-03 08:17:52.557
CREATE,124ed018aa,True,2018-12-03 08:19:19.870
CREATE,92f9487c2c,True,2018-12-03 08:19:56.822
CREATE,bda33a88b8,False,2018-12-03 08:39:09.546
CREATE,243eadd8fc,False,2018-12-03 08:43:26.464
CREATE,6d05ca28df,True,2018-12-03 08:50:22.891
DELETE,d0a1cc448a,True,2018-12-03 08:50:52.610
CREATE,4ae8527432,True,2018-12-03 08:57:42.035
CREATE,8f63750123,True,2018-12-03 09:12:41.523
DELETE,80191c00a5,True,2018-12-03 09:20:52.915
CREATE,f1b96298c9,False,2018-12-03 09:25:48.979
CREATE,a9aa99d8ab,False,2018-12-03 09:29:12.708
CREATE,675a39e4c1,True,2018-12-03 09:31:15.162
CREATE,e0da6e8091,True,2018-12-03 09:38:35.707
CREATE,93750db203,True,2018-12-03 09:39:49.544
CREATE,c860ee68cf,True,2018-12-03 09:40:50.197
DELETE,00fcdd0675,False,2018-12-03 09:42:52.337
CREATE,e45a219b74,True,2018-12-03 09:54:38.234
CREATE,d0a1cc448a,False,2018-12-03 10:03:24.995
DELETE,c3ba664f63,,2018-12-03 10:18:52.525
CREATE,a6399d945a,True,2018-12-03 10:22:52.483
CREATE,b0103d9843,True,2018-12-03 10:27:36.799
CREATE,09b7bedd91,False,2018-12-03 10:55:01.800
CREATE,e0f13956b2,False,2018-12-03 11:05:27.068
CREATE,ff2ad93264,True,2018-12-03 11:07:59.269
CREATE,43ddd6dea1,False,2018-12-03 11:15:21.633
CREATE,8376f4556a,True,2018-12-03 11:36:45.278
DELETE,9f9549e981,False,2018-12-03 11:48:52.500
CREATE,e7bcfdd882,True,2018-12-03 12:00:56.046
DELETE,31050cde07,False,2018-12-03 12:21:52.341
CREATE,2a3be6f0ee,True,2018-12-03 12:22:23.287
CREATE,dd0fa283b6,True,2018-12-03 12:36:07.262
CREATE,b554fbd494,True,2018-12-03 12:52:44.511
CREATE,1418862a0e,True,2018-12-03 12:53:27.361
DELETE,77b2a97a76,False,2018-12-03 12:55:52.302
CREATE,605fc73b89,False,2018-12-03 13:06:48.313
CREATE,d091fde27c,True,2018-12-03 13:13:03.452
CREATE,9249215bc7,True,2018-12-03 13:17:22.361
CREATE,3ac2fa44a2,False,2018-12-03 13:21:25.101
CREATE,6e2aa71c60,False,2018-12-03 13:57:40.090
CREATE,51da795964,True,2018-12-03 13:59:08.182
CREATE,90666e61e4,True,2018-12-03 14:07:44.337
CREATE,f2fffa84fd,True,2018-12-03 14:13:39.621
CREATE,e7fcc41b19,True,2018-12-03 14:16:31.627
DELETE,a5369c17ce,False,2018-12-03 14:18:52.434
CREATE,897c94cbb6,True,2018-12-03 14:34:31.704
CREATE,8d4ee01e00,True,2018-12-03 14:39:53.663
DELETE,3a792a7063,False,2018-12-03 14:53:52.337
CREATE,8a3b1bf98e,True,2018-12-03 15:00:39.256
DELETE,56376da539,False,2018-12-03 15:05:52.417
DELETE,2e4c426958,True,2018-12-03 15:11:52.356
CREATE,228cc80f16,True,2018-12-03 15:19:50.138
CREATE,40d3f2a764,True,2018-12-03 15:20:15.208
CREATE,564baa1d1a,True,2018-12-03 15:40:12.128
CREATE,96e77f0fbf,True,2018-12-03 15:42:31.110
CREATE,f701805597,False,2018-12-03 15:43:40.354
CREATE,b97a1f43a8,True,2018-12-03 15:52:16.938
DELETE,f16ebef8d6,False,2018-12-03 15:56:52.589
DELETE,6929418382,False,2018-12-03 16:04:45.294
CREATE,51f01bee82,True,2018-12-03 16:06:09.754
DELETE,97a4c6e7e1,False,2018-12-03 16:09:52.332
CREATE,c14c06050c,True,2018-12-03 16:16:58.356
CREATE,3feac51db8,True,2018-12-03 16:21:31.336
CREATE,46e048c39d,True,2018-12-03 16:29:35.187
CREATE,94c29d0cc5,True,2018-12-03 16:36:29.020
CREATE,49aa736bb7,True,2018-12-03 16:38:47.835
CREATE,f4e98a3804,True,2018-12-03 16:38:55.994
CREATE,0ecd7a364d,True,2018-12-03 16:39:53.524
CREATE,8730d419c8,False,2018-12-03 16:49:58.159
CREATE,56376da539,False,2018-12-03 16:50:33.655
DELETE,7d08ea499c,False,2018-12-03 16:52:52.293
CREATE,c7fbfb640c,True,2018-12-03 16:56:06.682
CREATE,a57eb33c05,False,2018-12-03 16:56:40.409
CREATE,80f7aff4d2,True,2018-12-03 17:03:09.568
DELETE,046fe48f86,False,2018-12-03 17:04:52.382
DELETE,ca90fef267,False,2018-12-03 17:15:52.346
CREATE,00c13abcc5,False,2018-12-03 17:19:00.204
CREATE,628f54fa46,True,2018-12-03 17:19:55.697
CREATE,df50bbb912,True,2018-12-03 17:31:28.066
CREATE,b6c8148842,True,2018-12-03 17:33:50.571
CREATE,34bd0fad23,True,2018-12-03 17:41:59.505
CREATE,3ebc379a9a,True,2018-12-03 17:53:13.347
CREATE,67b70f241d,True,2018-12-03 17:57:23.861
CREATE,eac08b9ba1,True,2018-12-03 18:01:29.951
CREATE,608d851054,True,2018-12-03 18:21:44.197
DELETE,a5dc296e7a,False,2018-12-03 18:28:53.009
CREATE,fb5cffbf9b,True,2018-12-03 18:33:51.636
DELETE,c50349b1c4,True,2018-12-03 18:50:53.049
CREATE,e15bc6a8a1,True,2018-12-03 18:54:58.308
CREATE,0b17a638cf,True,2018-12-03 18:57:34.285
DELETE,e484b0c5f1,False,2018-12-03 19:00:52.365
CREATE,449c7bb842,True,2018-12-03 19:06:42.255
DELETE,f2fffa84fd,True,2018-12-03 19:09:54.210
DELETE,a469abb279,False,2018-12-03 19:30:52.472
CREATE,27fe778182,False,2018-12-03 19:42:53.258
CREATE,2a2e229337,True,2018-12-03 19:45:12.767
CREATE,ecf3ca1bfb,True,2018-12-03 19:45:37.720
CREATE,5909c02ca3,False,2018-12-03 20:03:28.980
DELETE,0ebe080f3d,True,2018-12-03 20:03:52.624
CREATE,25b6d16f24,False,2018-12-03 20:04:06.768
CREATE,ad64cdaeba,True,2018-12-03 20:13:40.741
CREATE,64bbe727bb,False,2018-12-03 20:20:56.362
CREATE,579fcd7f3d,False,2018-12-03 20:21:08.168
CREATE,02b3474f6a,True,2018-12-03 20:27:05.281
CREATE,e9af5bc232,True,2018-12-03 20:42:50.022
CREATE,88a6047fcc,True,2018-12-03 20:43:39.112
CREATE,4136744095,True,2018-12-03 20:46:19.882
CREATE,9f4ed7da78,True,2018-12-03 20:55:47.904
CREATE,d74525fbb1,True,2018-12-03 20:59:29.746
CREATE,37062cac39,True,2018-12-03 21:11:49.200
CREATE,7479d52702,True,2018-12-03 21:19:30.592
CREATE,a2583a7aa4,True,2018-12-03 21:23:06.056
CREATE,5eadae1420,True,2018-12-03 21:30:06.594
DELETE,96f3327b0c,False,2018-12-03 21:36:52.867
DELETE,e822a18a0d,False,2018-12-03 21:39:52.712
CREATE,658f296fdc,True,2018-12-03 21:45:17.450
DELETE,4e1d8cab67,,2018-12-03 21:57:52.616
CREATE,047039e91b,False,2018-12-03 22:02:54.250
CREATE,e21dc174a8,False,2018-12-03 22:03:31.826
CREATE,4b1d80476c,False,2018-12-03 22:35:36.038
CREATE,d0f0f51dca,True,2018-12-03 22:44:02.122
CREATE,70486b490f,False,2018-12-03 22:53:52.380
CREATE,21ed324745,False,2018-12-03 22:53:59.677
DELETE,dd57d6b17e,False,2018-12-03 23:39:52.766
CREATE,54fa11a783,True,2018-12-04 00:03:20.261
DELETE,3e1955d071,,2018-12-04 00:20:53.343
DELETE,9cf3a2a947,False,2018-12-04 00:25:52.824
CREATE,2bea6ced5e,False,2018-12-04 00:26:11.443
DELETE,6f360c6cea,False,2018-12-04 00:28:52.759
DELETE,5dff00ef70,True,2018-12-04 01:05:52.681
DELETE,c2ef848e3d,False,2018-12-04 01:07:52.819
DELETE,d2d5b59105,,2018-12-04 01:19:52.634
CREATE,8d86f6b2a5,False,2018-12-04 01:36:04.833
CREATE,89645c45e5,False,2018-12-04 02:26:13.862
CREATE,8e881c64a7,True,2018-12-04 02:57:15.586
DELETE,15df3bc907,True,2018-12-04 03:12:52.729
DELETE,5d3aec9f0a,,2018-12-04 03:17:52.609
DELETE,cb147b2c6c,False,2018-12-04 03:28:52.672
DELETE,d75765750c,,2018-12-04 03:33:52.602
DELETE,7b142f2a80,False,2018-12-04 04:05:52.939
DELETE,c9bdf41057,,2018-12-04 04:12:52.924
CREATE,d443c58bfe,True,2018-12-04 04:13:26.542
DELETE,aff1abff9c,False,2018-12-04 04:15:52.879
CREATE,6929418382,False,2018-12-04 04:33:43.630
DELETE,aae7168352,False,2018-12-04 05:00:52.602
CREATE,6bfdba46ce,False,2018-12-04 05:19:34.285
DELETE,6929418382,False,2018-12-04 05:57:52.789
CREATE,3d07a90a91,True,2018-12-04 06:03:35.410
CREATE,6929418382,False,2018-12-04 06:12:57.661
DELETE,9f0a07713e,True,2018-12-04 06:17:52.961
CREATE,9e7ab96a68,True,2018-12-04 06:18:30.447
CREATE,e6de37f5fe,True,2018-12-04 06:18:42.987
DELETE,05a6734c76,False,2018-12-04 06:35:53.027
DELETE,4b19b5ab1f,False,2018-12-04 06:38:52.752
DELETE,7406a85e8b,False,2018-12-04 06:40:52.513
DELETE,932d26ee41,True,2018-12-04 06:47:52.857
CREATE,7e7b4a7f4e,False,2018-12-04 07:05:27.454
DELETE,3294cfd4d1,,2018-12-04 07:08:52.516
DELETE,2af028cf70,False,2018-12-04 07:10:52.933
DELETE,c01ca991c5,False,2018-12-04 07:10:52.774
CREATE,5dff00ef70,False,2018-12-04 07:11:37.522
CREATE,6f0787c9f4,True,2018-12-04 07:15:22.442
DELETE,b13e9362b9,,2018-12-04 07:25:52.580
CREATE,fe8d030024,True,2018-12-04 07:29:49.095
CREATE,1562107294,True,2018-12-04 07:35:04.599
CREATE,a7224a09e0,True,2018-12-04 07:42:47.492
CREATE,e822a18a0d,False,2018-12-04 07:48:50.876
CREATE,7742b8d92f,False,2018-12-04 08:12:01.291
DELETE,f6f35b8026,True,2018-12-04 08:22:52.833
CREATE,8ba27d3cb5,True,2018-12-04 08:29:27.373
CREATE,d75765750c,False,2018-12-04 08:39:34.309
DELETE,ef63b93443,False,2018-12-04 08:41:52.429
CREATE,e65e43449a,True,2018-12-04 08:47:01.709
DELETE,9ca39ff6da,,2018-12-04 08:49:52.561
DELETE,1ac6585094,False,2018-12-04 08:56:52.654
CREATE,9dd46d5be6,False,2018-12-04 08:57:40.116
CREATE,22866539bd,False,2018-12-04 08:58:50.997
CREATE,3e1955d071,False,2018-12-04 08:59:11.320
CREATE,c01ca991c5,False,2018-12-04 09:01:40.430
DELETE,213f4db10f,False,2018-12-04 09:01:52.699
